id,sentiment,kfold,lr_pred
4099_8,1,3,0.14153192667358455
6922_3,0,3,0.8789384741494092
7838_8,1,3,0.894404512122962
7890_1,0,3,0.2510777163883072
507_4,0,3,0.5566916924228295
9017_3,0,3,0.013232227156071986
2002_7,1,3,0.17608251813714593
10578_1,0,3,0.2341851179796009
4683_1,0,3,0.33375630251089045
1779_10,1,3,0.7168107461265114
2445_10,1,3,0.1941554880487812
12460_7,1,3,0.7416412335004412
9709_10,1,3,0.9029152090221374
6090_7,1,3,0.8795620834719327
5668_3,0,3,0.11855679974015453
358_10,1,3,0.8868775979580428
975_9,1,3,0.6500950804849667
175_1,0,3,0.04452710930840749
10694_1,0,3,0.27973206610874696
2627_1,0,3,0.06773490639113695
8033_1,0,3,0.04703619855719822
7562_10,1,3,0.49225021685662046
790_9,1,3,0.8397489199659874
8867_1,0,3,0.03254129105327217
4299_8,1,3,0.8681872160473366
6168_2,0,3,0.09761953991057483
683_10,1,3,0.7360256435460331
9285_3,0,3,0.42256674246837084
5648_10,1,3,0.976236712913616
6021_7,1,3,0.7042886552846377
9798_4,0,3,0.5003640132644528
1752_8,1,3,0.8940621882696148
11690_9,1,3,0.4893425402377107
2875_1,0,3,0.01415731457215576
12102_4,0,3,0.30010850004074613
3811_9,1,3,0.8825842767995531
7594_2,0,3,0.06156844648977919
7748_9,1,3,0.9676317792692072
3967_7,1,3,0.7068159181346204
4802_8,1,3,0.893488785023178
5133_1,0,3,0.06949621884934283
1923_10,1,3,0.7648910633833413
8894_4,0,3,0.30431288616379615
6193_7,1,3,0.6855809099222167
6627_2,0,3,0.2119674610707153
7100_3,0,3,0.1665623171163411
4259_9,1,3,0.8638769542494995
6851_4,0,3,0.08923262451618322
4069_1,0,3,0.030480160606223015
1180_4,0,3,0.40045273872253206
9053_10,1,3,0.9170419223356328
1905_1,0,3,0.2893244232282305
4258_3,0,3,0.4040142201195608
10725_9,1,3,0.35298397661489994
8092_3,0,3,0.3690412366136033
9820_10,1,3,0.6024150153333412
11547_9,1,3,0.8019868072256044
9649_9,1,3,0.7734310575946669
979_8,1,3,0.9035517531762689
10929_10,1,3,0.8401843830857275
6117_10,1,3,0.4385354156068678
10050_10,1,3,0.9060966274642281
982_8,1,3,0.47393725421053506
5700_8,1,3,0.6184748847641254
2_1,0,3,0.3286134539033568
6045_9,1,3,0.7299789439752032
10448_10,1,3,0.5905290990382451
9728_7,1,3,0.6629685338003253
8984_3,0,3,0.1331398513422844
3650_10,1,3,0.7643923339134137
4512_1,0,3,0.6102959477006223
10305_4,0,3,0.6356818024624319
6180_3,0,3,0.16537394046163742
6914_8,1,3,0.8332168407031647
8244_1,0,3,0.00428554572592622
6445_1,0,3,0.7014459051830377
461_8,1,3,0.8957131303612567
8805_3,0,3,0.3905932780849261
12314_3,0,3,0.621004086525821
7605_8,1,3,0.7810963382506863
9514_1,0,3,0.31802796109272796
11295_9,1,3,0.8335089632885848
1819_9,1,3,0.9123092678928865
246_7,1,3,0.6261395934590468
7611_4,0,3,0.32340914000461823
5283_7,1,3,0.489881032850722
7113_2,0,3,0.5546449766390801
3248_4,0,3,0.3769126406323506
10674_1,0,3,0.010135965377178454
7007_8,1,3,0.7253527056339001
5343_1,0,3,0.11752170137143528
8742_3,0,3,0.3797059372769816
9658_3,0,3,0.17716299398641527
819_1,0,3,0.07131842081770867
11979_4,0,3,0.6126331652426281
1324_7,1,3,0.667119984830109
1727_3,0,3,0.0968464935002813
2595_3,0,3,0.2184018654914225
4572_1,0,3,0.15449088583724582
9231_8,1,3,0.7133739747732689
10267_1,0,3,0.017602440123476056
5517_3,0,3,0.06398262055393764
6123_4,0,3,0.44782743320448215
4406_9,1,3,0.8385972727976175
10019_3,0,3,0.0895567703785675
11369_8,1,3,0.5183340582541041
10358_9,1,3,0.9680527412081978
11333_9,1,3,0.9779638365355021
8572_4,0,3,0.2138279795685842
10160_4,0,3,0.6331562062980309
2545_2,0,3,0.4099966193466014
3402_2,0,3,0.20531420441994783
7783_7,1,3,0.9066581219313454
3400_8,1,3,0.7690624537169993
10666_4,0,3,0.6108077215863923
8174_9,1,3,0.953207046990554
4205_1,0,3,0.11460889685274175
1357_10,1,3,0.3827837564879693
10353_3,0,3,0.1476258007630332
1369_4,0,3,0.6041638754782768
9533_9,1,3,0.9208206515939545
6633_10,1,3,0.7487254771933463
3069_3,0,3,0.20558187408734466
3996_9,1,3,0.8690140035467577
9955_9,1,3,0.8981173106943278
2686_1,0,3,0.3420313186219268
10855_9,1,3,0.8491831307183083
10525_10,1,3,0.8391514355014797
3728_10,1,3,0.6467041881226269
6225_8,1,3,0.8057754126373027
7132_2,0,3,0.30441041643454864
1072_10,1,3,0.6737953345589616
7691_9,1,3,0.5387683241663799
3114_1,0,3,0.05015249306614101
2545_8,1,3,0.8842146617234563
12177_7,1,3,0.750302047298548
2434_4,0,3,0.2132508246329178
6935_8,1,3,0.9165797282290642
11718_1,0,3,0.07611797710758907
8817_1,0,3,0.13393532438051906
12240_1,0,3,0.6474286081045381
6789_4,0,3,0.20370395916432865
5906_1,0,3,0.018081514097616068
2342_8,1,3,0.7342756484195844
10303_1,0,3,0.445777912488049
3730_10,1,3,0.832434855188379
1840_1,0,3,0.14209016331688804
11087_8,1,3,0.6612611313539317
5176_1,0,3,0.2377157680108377
11525_1,0,3,0.17062220493685418
9696_3,0,3,0.6569316573071714
7637_7,1,3,0.9063190646575103
10812_1,0,3,0.05012249254852007
2542_3,0,3,0.354031141377964
6393_8,1,3,0.6538277130606849
10964_1,0,3,0.04603348083101773
6797_8,1,3,0.21364327297843066
6975_8,1,3,0.8761148113751072
11771_1,0,3,0.06745122900669556
3339_7,1,3,0.8996293684051172
1652_3,0,3,0.2454110731567097
7213_10,1,3,0.8820560960106023
9157_1,0,3,0.29234957231459696
4833_3,0,3,0.35446849293896054
9673_7,1,3,0.6784005041791787
11224_3,0,3,0.05273984150187636
1614_10,1,3,0.834231604761214
4443_3,0,3,0.006828272602316468
1256_3,0,3,0.599791390433196
6466_10,1,3,0.9662303273921202
6024_1,0,3,0.10177609913548259
2253_8,1,3,0.8098363384200696
10442_10,1,3,0.991352145482902
8782_4,0,3,0.28977086449042705
4451_1,0,3,0.20168881724088458
2568_10,1,3,0.6296956602057904
6476_4,0,3,0.37447704302592133
6539_9,1,3,0.8451533748478236
3360_7,1,3,0.8731092497003523
9514_10,1,3,0.9860527758486919
1861_3,0,3,0.35263618252470447
7825_9,1,3,0.9302324807757518
6448_10,1,3,0.8798208438281543
3461_2,0,3,0.016998439331992424
4158_10,1,3,0.8180055682562429
9113_4,0,3,0.033435066007999975
3707_7,1,3,0.43376595709793614
11798_3,0,3,0.4645407247839846
6184_4,0,3,0.196929898089326
12282_1,0,3,0.15991546756387906
4560_10,1,3,0.9570344744522763
2354_1,0,3,0.19252379065518418
2955_10,1,3,0.9293149065915263
5407_1,0,3,0.08029627765390486
12437_1,0,3,0.3673448089497075
8616_1,0,3,0.19774813099416919
7450_9,1,3,0.913267968205244
6452_1,0,3,0.10413825848845008
4162_1,0,3,0.15281010167770706
3297_10,1,3,0.8559173895207288
8521_10,1,3,0.9916224768651237
91_8,1,3,0.3753222627886743
7509_8,1,3,0.8512522277399824
1857_4,0,3,0.16260834521691747
6010_8,1,3,0.8364440520127794
3961_3,0,3,0.21256867330148513
7958_10,1,3,0.9610761822468268
10074_2,0,3,0.7147828635661676
8462_9,1,3,0.753068775409765
12117_7,1,3,0.6336712114045602
9477_3,0,3,0.5309479500788926
7391_2,0,3,0.22366772016253014
11396_2,0,3,0.13306490297543203
2090_2,0,3,0.30942160526229606
6829_1,0,3,0.045678295889111514
2340_10,1,3,0.9728973953593746
9667_9,1,3,0.7457046101053054
12362_1,0,3,0.10855343982572081
2485_10,1,3,0.6422830512300431
12213_4,0,3,0.16779662755855185
7899_1,0,3,0.0434000800628053
5642_7,1,3,0.49451126657696826
1876_4,0,3,0.5262302146533074
8566_10,1,3,0.5848103241344274
8707_4,0,3,0.5552282934612767
1153_2,0,3,0.2794669414469953
10270_1,0,3,0.22221587478324875
10116_10,1,3,0.9107207658431289
3212_7,1,3,0.7383049083368647
10510_1,0,3,0.014153598747119783
9913_3,0,3,0.6603559323537813
3036_9,1,3,0.5914884952842081
3262_3,0,3,0.5632312758624107
9448_7,1,3,0.7829655112001457
5072_8,1,3,0.8534491541422143
4324_1,0,3,0.09735105640024272
1179_9,1,3,0.9542404941800771
10319_7,1,3,0.743085192196209
11671_2,0,3,0.16187121619497716
536_10,1,3,0.9661405541734426
1094_4,0,3,0.6309027515355004
4758_4,0,3,0.39170403904594797
2475_10,1,3,0.8384833999731928
5913_1,0,3,0.07963078129768177
1578_1,0,3,0.14858280366459936
9412_10,1,3,0.5593792789771829
4542_1,0,3,0.10512320544511311
1290_2,0,3,0.07906980012713613
567_3,0,3,0.18463062657078536
11608_10,1,3,0.6707781143388087
6772_10,1,3,0.828792162440986
4056_7,1,3,0.656907722081398
12068_1,0,3,0.012344545067245034
6889_1,0,3,0.1684797008776534
4069_10,1,3,0.7327687075718278
4511_1,0,3,0.4009311970555723
8404_10,1,3,0.6517191968635467
6387_8,1,3,0.9582543487839569
1552_3,0,3,0.7031816213804882
1708_1,0,3,0.07093642665481617
2956_1,0,3,0.22317748347266336
7645_7,1,3,0.88715637471922
11310_10,1,3,0.9215685389192219
7399_4,0,3,0.2655424960574996
1645_1,0,3,0.23391878562521248
11172_1,0,3,0.03115529957422414
12240_8,1,3,0.7011135153918119
10835_10,1,3,0.8335000642177095
8237_1,0,3,0.003465222963839763
8220_8,1,3,0.8107741029426113
1405_3,0,3,0.7319014313792485
5106_8,1,3,0.8451775659827533
6652_10,1,3,0.7819068451129192
8004_9,1,3,0.6372722899839883
7898_1,0,3,0.2752807557821562
10699_9,1,3,0.7354340020858323
8642_1,0,3,0.15191286634071985
12101_4,0,3,0.27379702217862917
9077_1,0,3,0.04109766140843716
6372_2,0,3,0.24455802281344827
7882_1,0,3,0.038118419155400866
241_1,0,3,0.45268398743294
5788_8,1,3,0.4886911910234025
8787_4,0,3,0.09624545521945158
10191_3,0,3,0.381015154079859
5151_3,0,3,0.17312955162569688
8519_10,1,3,0.44129044208855284
5678_10,1,3,0.7817174638487718
3906_10,1,3,0.8929983633610578
761_1,0,3,0.017455292328111237
1897_10,1,3,0.5933633738488484
1414_10,1,3,0.9739307485211856
238_4,0,3,0.7180393218651947
3107_8,1,3,0.9694911438222743
6700_8,1,3,0.8781464392691585
3085_1,0,3,0.09004362653333578
11849_4,0,3,0.5448574956001111
1912_4,0,3,0.3171619295449559
1887_2,0,3,0.04740140776554798
3478_4,0,3,0.6684575107142784
7335_7,1,3,0.7293085131188296
10101_1,0,3,0.047629490099818435
1022_10,1,3,0.9650776218391613
9689_3,0,3,0.5302735970632682
3655_2,0,3,0.5690354102936319
7837_4,0,3,0.20795551923589686
4760_1,0,3,0.26315358449495413
9197_1,0,3,0.02357714078859912
7633_8,1,3,0.9876208359684948
353_4,0,3,0.1856995089641058
4919_3,0,3,0.3352414717886786
7055_8,1,3,0.7615627189705514
11122_3,0,3,0.4980920310610259
3365_9,1,3,0.8288480507938526
9556_10,1,3,0.8223019560480096
11469_10,1,3,0.4655950296654098
2904_2,0,3,0.26333445226533564
10585_2,0,3,0.4715201305019283
7767_2,0,3,0.07031859407753674
6196_3,0,3,0.3420258293221642
3308_8,1,3,0.9333126725895481
2108_4,0,3,0.5479632381119341
133_2,0,3,0.018329019830844763
2603_1,0,3,0.08185659699335057
6454_2,0,3,0.1482363577645623
4983_7,1,3,0.8006323026560643
829_7,1,3,0.8749626608993414
2513_9,1,3,0.9458409156221781
1240_1,0,3,0.16100338412010864
5553_4,0,3,0.10875453086315297
11645_8,1,3,0.8509512827841309
4446_3,0,3,0.17290442397734693
4698_10,1,3,0.8586176000503388
3476_10,1,3,0.7364340796289224
11122_10,1,3,0.7797472485649486
317_1,0,3,0.008111518765403366
8967_8,1,3,0.9642543862337133
8522_10,1,3,0.9570913880719818
9913_10,1,3,0.6291459997292987
1549_10,1,3,0.9181200312324009
466_8,1,3,0.9606263901333325
2203_3,0,3,0.12309293257506237
5561_3,0,3,0.3173134894882855
10765_1,0,3,0.135295041595536
7857_2,0,3,0.019125780498361947
8859_10,1,3,0.8529338011074029
12182_8,1,3,0.8623756140773131
7080_4,0,3,0.0427009051219687
2471_10,1,3,0.7006423562868912
5062_9,1,3,0.7742600342654864
11920_9,1,3,0.904528066839885
10793_4,0,3,0.5161698351867089
5599_4,0,3,0.23469517791951405
7423_4,0,3,0.22242755559780913
4388_2,0,3,0.02494348838027521
2924_10,1,3,0.7886137600943451
1059_10,1,3,0.9321209980130111
11678_4,0,3,0.14392782036746937
2163_4,0,3,0.6658640826226427
10500_4,0,3,0.21673623496216504
8512_3,0,3,0.2451662331432198
6280_7,1,3,0.26656909659588834
9810_2,0,3,0.2586913153451078
1880_10,1,3,0.9116673050566466
7550_9,1,3,0.9331527979127222
961_1,0,3,0.2666853095882156
7348_10,1,3,0.687748741399078
1854_2,0,3,0.16782644791495455
1026_3,0,3,0.03552911862065171
3725_4,0,3,0.34761170142270353
3850_2,0,3,0.14541641021310375
11952_1,0,3,0.19384370088144315
11022_4,0,3,0.5874434869103026
11561_10,1,3,0.9032873603088194
7066_1,0,3,0.08663218819994452
2721_3,0,3,0.4147659852227487
2390_7,1,3,0.3333629162348486
1466_1,0,3,0.15763234536835
3421_4,0,3,0.2754616863045686
10534_7,1,3,0.6218620909257301
4080_3,0,3,0.1199626117964848
381_10,1,3,0.9044413448106723
528_1,0,3,0.19718586178556324
7665_1,0,3,0.2913057803882581
258_4,0,3,0.03809005739700188
1437_1,0,3,0.14090937401452516
11648_2,0,3,0.20617548637908234
8621_1,0,3,0.16731342232565202
6205_8,1,3,0.7121997536720723
4622_2,0,3,0.3348305909989187
5057_1,0,3,0.19317289523710068
5475_8,1,3,0.8419589514822534
1743_2,0,3,0.1554431719705098
2533_7,1,3,0.9161522233295151
4580_8,1,3,0.672438547267574
6832_2,0,3,0.08219728597701206
674_10,1,3,0.7723906657570699
939_2,0,3,0.1513596014074968
6753_4,0,3,0.42791878803714783
3557_9,1,3,0.670093745288404
5791_1,0,3,0.055669665224256565
6339_1,0,3,0.27432483132229313
9811_3,0,3,0.03846031403737022
9201_4,0,3,0.5953793576430259
11580_10,1,3,0.609009467642753
9758_4,0,3,0.3785631051117641
2486_10,1,3,0.8792794575875845
7457_4,0,3,0.23664567175090886
2226_4,0,3,0.48835188721374695
2833_1,0,3,0.08358495216971219
501_2,0,3,0.02872992114979206
4633_9,1,3,0.802967745073902
3708_4,0,3,0.49517348989222454
5517_9,1,3,0.905544997961728
7611_9,1,3,0.6760716849238045
8171_3,0,3,0.03246557161893295
2923_10,1,3,0.8791061219414072
11611_9,1,3,0.8920385527617335
4497_7,1,3,0.621557472226744
6088_3,0,3,0.18883929465947621
4629_10,1,3,0.8134177866958326
4673_9,1,3,0.6608864411026113
1459_10,1,3,0.8059370474381112
4622_8,1,3,0.9260895886522243
9207_1,0,3,0.8080244627275599
11604_1,0,3,0.01053070678114835
2764_10,1,3,0.8280120909916892
78_4,0,3,0.017657893706675434
6086_8,1,3,0.30158701610031396
8614_2,0,3,0.13995264612948044
308_1,0,3,0.05618096346921888
4180_3,0,3,0.21803549313763776
10356_9,1,3,0.8630794357154905
794_8,1,3,0.9798781575660445
11671_8,1,3,0.8860464724758059
11958_2,0,3,0.36409049390902365
10751_1,0,3,0.0382557343748313
9921_3,0,3,0.30679841438332645
6978_8,1,3,0.7667908975857403
9749_4,0,3,0.15153487438858199
7440_1,0,3,0.10051490307835707
1185_8,1,3,0.7789699434583031
3215_10,1,3,0.9579780503599404
4064_2,0,3,0.17603423194726256
3646_1,0,3,0.052433239594121585
10803_8,1,3,0.2878594331501386
4120_1,0,3,0.03478359675417005
3178_4,0,3,0.44336251390872716
9646_7,1,3,0.4197891577762378
7387_1,0,3,0.03589824032277547
449_10,1,3,0.9243123897834447
10124_8,1,3,0.7598787457038247
11034_1,0,3,0.21345530689146752
10769_2,0,3,0.012293368696798918
4915_4,0,3,0.7927474644359475
1883_7,1,3,0.8205308640097809
8382_7,1,3,0.6330806545733169
5837_3,0,3,0.05913626347722742
4713_8,1,3,0.7263503106284392
3586_4,0,3,0.3286576993640814
8689_3,0,3,0.07111167289459285
5666_10,1,3,0.8148989288209146
11525_8,1,3,0.8695699570896643
437_9,1,3,0.7447210538095705
4909_1,0,3,0.7886876211764757
413_10,1,3,0.9604688270139577
2519_10,1,3,0.8375662038832423
6837_10,1,3,0.9016077959843749
7428_1,0,3,0.03897204187689318
6578_7,1,3,0.7826562935750644
416_4,0,3,0.4127979890091627
7196_4,0,3,0.12733580646936066
4417_1,0,3,0.4760939472209224
12204_8,1,3,0.8196485305600092
3787_10,1,3,0.8850378342598166
8274_10,1,3,0.8032903352505244
10595_10,1,3,0.7175112248795988
11436_9,1,3,0.6915825948773864
5932_10,1,3,0.8532714572039516
12319_1,0,3,0.2505109519618958
875_10,1,3,0.5864399450248559
8183_7,1,3,0.7195733856988559
7033_7,1,3,0.6160501017054898
8116_1,0,3,0.11446829711426833
5206_4,0,3,0.6154952761370929
11526_3,0,3,0.2637473994031231
10179_9,1,3,0.9132946451584283
706_10,1,3,0.8595791324874095
10716_3,0,3,0.2860311844140929
5789_9,1,3,0.8378826068319367
1088_1,0,3,0.07917785455205552
11788_8,1,3,0.5546169001131243
383_10,1,3,0.9868180206299406
67_2,0,3,0.38221506641654596
5549_2,0,3,0.16904374834250258
1278_9,1,3,0.8378474895636971
8989_9,1,3,0.90090709375157
9878_7,1,3,0.433770082327921
7757_1,0,3,0.07589194404310871
9410_7,1,3,0.6504679609502863
5296_1,0,3,0.007830845404543346
5549_8,1,3,0.8657786601182291
164_10,1,3,0.5317532591408491
5046_3,0,3,0.4671273521707282
8009_9,1,3,0.9615399042499778
2682_3,0,3,0.45834021767209043
10129_7,1,3,0.920346383762019
864_2,0,3,0.24611612906378919
5391_4,0,3,0.18258273284706983
9144_7,1,3,0.9869431998406685
6556_9,1,3,0.722667589617268
12342_1,0,3,0.11362194034636679
8364_2,0,3,0.2583937361503427
8006_10,1,3,0.7248335483226243
11919_1,0,3,0.4799210567358194
1458_3,0,3,0.1956180239935847
11650_9,1,3,0.8651416068261852
10447_10,1,3,0.5872956771891953
5887_3,0,3,0.33500167509445594
9103_1,0,3,0.03101104058347479
587_2,0,3,0.32713599436791607
4819_7,1,3,0.8826865498070422
3708_7,1,3,0.613846732111897
6134_1,0,3,0.04706544698632544
2267_8,1,3,0.9375640990674147
8242_8,1,3,0.7893263697001557
12030_9,1,3,0.9392142019980327
8928_10,1,3,0.9019315040248105
2517_2,0,3,0.37528316099853287
12469_1,0,3,0.021031255467366332
2794_3,0,3,0.03775580235840167
105_7,1,3,0.36210983379810235
809_10,1,3,0.9657500471107476
12103_7,1,3,0.9193390599828338
6425_9,1,3,0.7438272346278457
6011_1,0,3,0.09284274606983715
9091_1,0,3,0.5356209257852819
9795_1,0,3,0.23898154531140572
10512_1,0,3,0.007164054262618169
12267_4,0,3,0.08119965476723133
1507_8,1,3,0.9769942068185076
5255_10,1,3,0.631585870970847
9468_1,0,3,0.12225990861224342
3329_3,0,3,0.11833002234563385
9172_10,1,3,0.9112218712080409
7930_1,0,3,0.23861685770073154
10875_8,1,3,0.5744012977906253
10302_9,1,3,0.8538717782626977
9161_1,0,3,0.017328269661829977
7614_10,1,3,0.5389847399903417
11577_1,0,3,0.16930019462350873
4716_9,1,3,0.5859810230139304
12007_2,0,3,0.49939387315500194
517_4,0,3,0.2693472686598146
8872_8,1,3,0.7582473874242323
12432_8,1,3,0.2787470494539587
2014_4,0,3,0.40376548891513
3019_8,1,3,0.6345763418024785
6898_1,0,3,0.01141241303022143
4736_10,1,3,0.8357319416329833
955_7,1,3,0.9510033992203446
9897_4,0,3,0.17472617690899309
2234_9,1,3,0.8274292974278047
2363_1,0,3,0.03878825902781152
9684_10,1,3,0.9021068232475127
12148_10,1,3,0.8005396170011442
10473_10,1,3,0.7670847146745994
11428_7,1,3,0.8376075247551046
10941_7,1,3,0.8602753272933892
476_1,0,3,0.31965111270823804
5962_4,0,3,0.026184788299613074
10320_2,0,3,0.11397528981196076
9039_4,0,3,0.28632401894109916
5406_4,0,3,0.010371555821721425
1282_9,1,3,0.8645016523272556
7511_1,0,3,0.018910165459186754
1576_1,0,3,0.8820420589883801
9353_8,1,3,0.8755960275696397
9319_8,1,3,0.8163051012547468
2525_2,0,3,0.47708486950926177
3915_2,0,3,0.14701953725948227
4570_10,1,3,0.7787976747199583
7577_8,1,3,0.7551498411669386
1068_1,0,3,0.23122310522237008
823_4,0,3,0.20137737337935477
10357_8,1,3,0.393248052198676
5760_8,1,3,0.30456184201630027
2765_9,1,3,0.9587522667215578
7068_8,1,3,0.9493095718622442
6102_10,1,3,0.8609605754996955
6985_10,1,3,0.832441023281722
10188_2,0,3,0.2834552539388964
3171_9,1,3,0.9798148847489365
6822_2,0,3,0.09355446385019374
9262_3,0,3,0.08064402890268968
5385_7,1,3,0.1418339350537361
2635_7,1,3,0.8211857571613178
5759_3,0,3,0.09385273746537623
3217_4,0,3,0.7755236011396164
364_10,1,3,0.890178012300832
9838_1,0,3,0.04048331595484193
12310_2,0,3,0.3389624026406962
8072_1,0,3,0.03023759828824797
7378_4,0,3,0.17035141323057368
6402_8,1,3,0.6593047657655106
6958_1,0,3,0.002869141610374472
8857_1,0,3,0.012663071552069789
1284_4,0,3,0.2330004145410463
1134_2,0,3,0.10441967353951173
2310_9,1,3,0.6749003976842834
9145_10,1,3,0.8986047705701184
11785_1,0,3,0.08350310442966272
5739_10,1,3,0.8636517516121878
7972_1,0,3,0.025109080461633494
9435_2,0,3,0.1499617923821226
1066_2,0,3,0.1231403088311483
12165_3,0,3,0.3272071129622961
2988_2,0,3,0.2811444342063022
4129_1,0,3,0.024086577711394018
592_10,1,3,0.7958625186072866
3279_8,1,3,0.47827268045997917
3631_3,0,3,0.5290582013562496
9524_3,0,3,0.5069904752109919
8545_3,0,3,0.11808863276953153
11284_8,1,3,0.8846254556848102
2300_10,1,3,0.8613088564955975
8582_1,0,3,0.37040226608700005
11174_8,1,3,0.7298123907114845
412_8,1,3,0.7309894911520407
10391_3,0,3,0.08631936904513837
6449_10,1,3,0.8593210242657522
9559_1,0,3,0.021182079430635915
9116_9,1,3,0.5661849269478391
4315_9,1,3,0.8962037277336642
11836_2,0,3,0.3147265008759799
10628_1,0,3,0.31656988471304226
8367_10,1,3,0.9872013759575121
12074_10,1,3,0.9040495482310684
4409_10,1,3,0.8294127746599356
9307_1,0,3,0.016152020082364858
5502_3,0,3,0.5063775498658699
10818_1,0,3,0.3005852715067901
9271_1,0,3,0.010984939002635535
7906_7,1,3,0.6131163272508836
3148_9,1,3,0.9317600103966639
11123_10,1,3,0.8846068183066819
1111_10,1,3,0.6330926970746119
4947_8,1,3,0.4984702813387621
9507_10,1,3,0.6531161386750163
123_1,0,3,0.06286030007167837
2979_4,0,3,0.24036962433343287
2336_10,1,3,0.9412929102270425
6012_9,1,3,0.6125183559173922
11823_9,1,3,0.9194084897063061
11176_9,1,3,0.4089468058068914
7823_7,1,3,0.9367992646799388
8991_2,0,3,0.181374999152665
601_4,0,3,0.1561304990677642
11875_4,0,3,0.5892436172377008
11513_3,0,3,0.22829259201811328
10843_7,1,3,0.8392230767688151
1547_7,1,3,0.5173816936574247
3955_9,1,3,0.8152089994517853
12122_7,1,3,0.6784077098744705
11081_10,1,3,0.22415032825805611
9483_1,0,3,0.06693445715357542
8764_8,1,3,0.9240705749199537
7350_3,0,3,0.2869044027711876
9654_1,0,3,0.02908899373482881
10210_7,1,3,0.34598803232705166
4809_3,0,3,0.42242395992185133
8010_7,1,3,0.7990391939741746
1391_7,1,3,0.6900018260717509
12198_10,1,3,0.7418576668320378
10094_1,0,3,0.026701890464882822
1289_7,1,3,0.40960572008629237
654_10,1,3,0.8256676573969799
6705_10,1,3,0.9048539440721035
635_9,1,3,0.4006600000191331
2277_4,0,3,0.36390966058338203
4224_4,0,3,0.6985039336627228
9038_8,1,3,0.9728097506462766
10417_8,1,3,0.8855048918185192
10333_1,0,3,0.2925319887070755
2757_1,0,3,0.12743457700400376
5606_1,0,3,0.3071814390154641
3748_1,0,3,0.10438685401229661
9786_8,1,3,0.7527105669586411
3907_10,1,3,0.6463242601957677
9713_10,1,3,0.9218804580907185
9076_8,1,3,0.8509202166483646
4311_9,1,3,0.9774004379572225
10468_1,0,3,0.027794307217607256
7808_1,0,3,0.025558277055414306
1165_3,0,3,0.1354773538140845
7804_4,0,3,0.2661378910248988
4191_10,1,3,0.875161146380447
9135_2,0,3,0.17015692351856637
10629_2,0,3,0.2351466621670167
6031_7,1,3,0.6842373270062873
87_10,1,3,0.680129306743456
10755_10,1,3,0.6505235250944328
3393_1,0,3,0.348264213676337
1119_1,0,3,0.04677760564934388
11918_10,1,3,0.6767337163925412
5503_1,0,3,0.13166078845597776
7185_10,1,3,0.8787648808765985
6519_8,1,3,0.9547097847175368
6569_7,1,3,0.7875043727407846
5231_4,0,3,0.14474430878833083
1281_3,0,3,0.22476488921894544
11221_10,1,3,0.8068141074485831
5973_9,1,3,0.6600578183123725
9738_8,1,3,0.800411470712905
2232_1,0,3,0.15611801660895536
6151_7,1,3,0.5394537757442884
9823_2,0,3,0.3020553021224366
6720_2,0,3,0.16110815885731758
3801_8,1,3,0.8930881312619425
6968_3,0,3,0.09050792951644883
6557_3,0,3,0.07338659000088892
3709_7,1,3,0.7825318551481373
278_1,0,3,0.15862342212012587
660_9,1,3,0.5452075331228696
8288_1,0,3,0.33306753074430034
1916_8,1,3,0.9869118362386835
3101_9,1,3,0.84073927941695
10180_7,1,3,0.5418509493200625
9198_8,1,3,0.49386211717412576
7630_1,0,3,0.1603279350172729
10547_1,0,3,0.21115785195261047
1287_3,0,3,0.11232058219099401
4604_10,1,3,0.5790150301139221
11601_8,1,3,0.867167326616415
11985_10,1,3,0.7808038031999608
7388_1,0,3,0.4434816609361262
8313_10,1,3,0.4729134596880071
2735_10,1,3,0.7300646479352211
620_10,1,3,0.9503427969318082
5279_1,0,3,0.011581473229248598
7946_4,0,3,0.049440493411057954
12387_10,1,3,0.4662681174296863
4725_1,0,3,0.48364565002325716
372_1,0,3,0.22003154277052117
6895_10,1,3,0.813400687114878
3540_2,0,3,0.34431039684879006
7709_1,0,3,0.13830739815688106
1411_4,0,3,0.25544717680503043
9808_1,0,3,0.01730437702212162
11718_10,1,3,0.9776897384864216
1999_3,0,3,0.5502708371801625
8942_1,0,3,0.012643842389628172
2321_9,1,3,0.9578291863926245
1120_1,0,3,0.36497270585365543
3674_1,0,3,0.23470762738596218
8022_8,1,3,0.8265298458178071
12392_9,1,3,0.8411896312267445
9826_1,0,3,0.3092576259434667
625_10,1,3,0.8369394608249173
9116_1,0,3,0.058049147733275935
4185_3,0,3,0.1315836814579856
743_1,0,3,0.05074439960670599
1441_2,0,3,0.07209535056918519
5074_10,1,3,0.5924174955535898
6214_4,0,3,0.08983802902690803
9597_3,0,3,0.10417401865229528
5086_4,0,3,0.3468853690125959
7236_3,0,3,0.09298123873376285
10588_10,1,3,0.8315713362681526
11826_4,0,3,0.487002237327646
3445_7,1,3,0.5241357300322286
9714_10,1,3,0.8809260025774357
502_1,0,3,0.3015827651097915
7784_1,0,3,0.5440890716720838
5849_8,1,3,0.4029096190832276
5127_4,0,3,0.5844909217127455
4266_3,0,3,0.6480944088969618
4023_3,0,3,0.181879810927175
12189_7,1,3,0.8166362326136951
6655_3,0,3,0.5155116669707018
8943_7,1,3,0.9154858466823885
11855_7,1,3,0.5213096559527921
4298_10,1,3,0.9569528838638887
