id,sentiment,kfold,rf_svd_pred
11669_1,0,3,0.37
10775_3,0,3,0.17
10289_1,0,3,0.46
1589_1,0,3,0.33
9914_4,0,3,0.58
7917_4,0,3,0.14
741_1,0,3,0.27
5323_3,0,3,0.43
5662_3,0,3,0.62
1910_1,0,3,0.3
8650_2,0,3,0.29
2664_1,0,3,0.5
5034_4,0,3,0.44
9267_3,0,3,0.5
11161_4,0,3,0.51
5632_1,0,3,0.25
7381_1,0,3,0.17
12317_1,0,3,0.35
612_2,0,3,0.14
9790_4,0,3,0.74
5241_3,0,3,0.45
5179_4,0,3,0.24
4161_1,0,3,0.34
5772_1,0,3,0.23
8473_3,0,3,0.64
10199_4,0,3,0.26
9036_3,0,3,0.19
9192_3,0,3,0.51
8997_1,0,3,0.27
7913_3,0,3,0.3
1228_2,0,3,0.33
12412_3,0,3,0.36
5894_4,0,3,0.24
10196_1,0,3,0.56
3775_1,0,3,0.4
1207_4,0,3,0.34
1563_1,0,3,0.33
1730_1,0,3,0.44
8624_4,0,3,0.72
10803_3,0,3,0.43
4962_1,0,3,0.23
9947_1,0,3,0.18
9932_4,0,3,0.64
9565_3,0,3,0.35
2012_2,0,3,0.65
4535_1,0,3,0.29
886_1,0,3,0.52
9472_1,0,3,0.21
4729_3,0,3,0.61
5377_3,0,3,0.13
1011_2,0,3,0.2
2774_2,0,3,0.43
6125_4,0,3,0.67
5240_1,0,3,0.76
9160_1,0,3,0.19
281_1,0,3,0.21
525_1,0,3,0.31
12128_4,0,3,0.5
9416_3,0,3,0.28
4767_4,0,3,0.29
5689_2,0,3,0.31
2524_4,0,3,0.53
634_2,0,3,0.3
7450_3,0,3,0.32
9718_4,0,3,0.46
5643_1,0,3,0.26
11422_1,0,3,0.35
9496_4,0,3,0.52
8070_3,0,3,0.49
8343_1,0,3,0.16
6082_4,0,3,0.54
11858_2,0,3,0.27
3255_10,1,4,0.72
9066_8,1,4,0.62
9101_9,1,4,0.77
12429_7,1,4,0.63
10910_10,1,4,0.67
2050_7,1,4,0.36
3439_9,1,4,0.35
1512_10,1,4,0.64
2193_10,1,4,0.7
10256_8,1,4,0.57
7672_10,1,4,0.73
2842_8,1,4,0.73
7683_10,1,4,0.47
10688_9,1,4,0.66
6478_10,1,4,0.76
444_10,1,4,0.73
2149_10,1,4,0.57
5809_10,1,4,0.66
1365_8,1,4,0.49
8177_8,1,4,0.59
12206_9,1,4,0.7
11443_10,1,4,0.66
3711_7,1,4,0.61
5771_8,1,4,0.64
8745_7,1,4,0.6
581_10,1,4,0.72
3972_7,1,4,0.79
49_10,1,4,0.53
4823_7,1,4,0.49
2725_8,1,4,0.72
11952_8,1,4,0.7
3963_7,1,4,0.69
11687_10,1,4,0.69
10823_8,1,4,0.83
7649_9,1,4,0.69
3430_10,1,4,0.65
5658_10,1,4,0.57
10566_8,1,4,0.89
9704_10,1,4,0.57
6526_7,1,4,0.8
8397_10,1,4,0.75
973_9,1,4,0.84
243_10,1,4,0.68
3720_10,1,4,0.69
2151_10,1,4,0.71
1838_10,1,4,0.7
3551_8,1,4,0.77
8664_8,1,4,0.76
913_10,1,4,0.71
10156_10,1,4,0.72
2272_7,1,4,0.84
7796_10,1,4,0.62
1584_9,1,4,0.71
8732_9,1,4,0.74
10951_8,1,4,0.53
5629_10,1,4,0.57
5267_7,1,4,0.57
8533_8,1,4,0.21
1927_8,1,4,0.65
10508_10,1,4,0.61
2358_9,1,4,0.67
9235_9,1,4,0.39
11736_9,1,4,0.62
6173_8,1,4,0.85
3553_8,1,4,0.65
11124_10,1,4,0.6
7456_10,1,4,0.69
1635_7,1,4,0.69
1909_10,1,4,0.65
8088_7,1,4,0.52
6783_7,1,4,0.75
6807_10,1,4,0.64
7845_10,1,4,0.68
1758_10,1,4,0.33
6676_9,1,4,0.66
7047_10,1,4,0.41
11667_9,1,4,0.78
11024_9,1,4,0.77
9236_10,1,4,0.64
3408_10,1,4,0.72
5298_8,1,4,0.74
4857_7,1,4,0.61
7801_9,1,4,0.47
4391_8,1,4,0.43
11060_10,1,4,0.67
7518_9,1,4,0.4
1580_7,1,4,0.47
4875_7,1,4,0.63
8904_7,1,4,0.44
6379_9,1,4,0.62
12186_9,1,4,0.81
1432_7,1,4,0.61
152_9,1,4,0.58
1929_10,1,4,0.58
2603_8,1,4,0.36
1333_10,1,4,0.67
9044_9,1,4,0.71
10896_8,1,4,0.56
4687_8,1,4,0.75
8372_10,1,4,0.73
9946_9,1,4,0.56
2406_10,1,4,0.31
10845_10,1,4,0.61
3593_8,1,4,0.64
10932_7,1,4,0.65
10847_10,1,4,0.53
5552_8,1,4,0.73
6561_10,1,4,0.73
6195_10,1,4,0.57
2089_10,1,4,0.71
528_9,1,4,0.71
6068_9,1,4,0.83
359_8,1,4,0.31
12221_8,1,4,0.54
2645_8,1,4,0.68
8756_9,1,4,0.62
7686_1,0,4,0.27
2706_2,0,4,0.24
1688_1,0,4,0.37
8948_2,0,4,0.72
10816_2,0,4,0.21
2137_8,1,4,0.78
8885_3,0,4,0.31
9301_1,0,4,0.39
562_1,0,4,0.38
9075_1,0,4,0.42
9817_8,1,4,0.52
7656_1,0,4,0.45
5780_10,1,4,0.62
4573_1,0,4,0.44
9695_1,0,4,0.21
7499_3,0,4,0.42
5541_9,1,4,0.7
737_8,1,4,0.63
6165_4,0,4,0.37
7861_4,0,4,0.27
1757_1,0,4,0.48
9513_10,1,4,0.83
4690_2,0,4,0.23
7476_8,1,4,0.44
11336_4,0,4,0.41
11647_8,1,4,0.7
5779_3,0,4,0.49
8301_7,1,4,0.72
8734_1,0,4,0.43
7768_1,0,4,0.4
2392_8,1,4,0.46
3372_3,0,4,0.6
7711_3,0,4,0.36
6764_9,1,4,0.61
393_8,1,4,0.59
6778_3,0,4,0.38
2743_9,1,4,0.78
8185_2,0,4,0.44
8345_3,0,4,0.25
9248_3,0,4,0.58
5713_4,0,4,0.18
389_3,0,4,0.43
866_8,1,4,0.75
3418_10,1,4,0.64
10821_1,0,4,0.66
2820_7,1,4,0.49
8545_9,1,4,0.44
1003_3,0,4,0.57
9567_1,0,4,0.48
10821_8,1,4,0.73
5644_2,0,4,0.24
5308_10,1,4,0.79
799_2,0,4,0.23
3058_1,0,4,0.59
4877_2,0,4,0.51
12446_3,0,4,0.46
138_7,1,4,0.54
10790_8,1,4,0.48
7212_9,1,4,0.62
12082_1,0,4,0.23
6325_7,1,4,0.82
12340_8,1,4,0.61
12248_7,1,4,0.59
6844_1,0,4,0.41
4994_9,1,4,0.71
3484_10,1,4,0.76
10829_10,1,4,0.74
6462_2,0,4,0.25
4609_8,1,4,0.65
2828_3,0,4,0.25
5528_2,0,4,0.19
9430_9,1,4,0.74
4556_2,0,4,0.35
11473_10,1,4,0.62
7870_10,1,4,0.47
2404_8,1,4,0.49
9702_2,0,4,0.52
1622_4,0,4,0.49
2997_1,0,4,0.44
7368_8,1,4,0.62
10290_8,1,4,0.74
1094_9,1,4,0.62
3028_1,0,4,0.14
5094_8,1,4,0.56
7038_9,1,4,0.62
7491_7,1,4,0.56
4039_10,1,4,0.47
11550_4,0,4,0.43
38_2,0,4,0.3
9749_9,1,4,0.58
9787_3,0,4,0.43
1722_7,1,4,0.85
5947_1,0,4,0.43
11241_10,1,4,0.78
4201_1,0,4,0.38
6788_9,1,4,0.58
5156_1,0,4,0.4
6111_1,0,4,0.45
7287_7,1,4,0.26
5714_7,1,4,0.56
9722_7,1,4,0.68
11848_1,0,4,0.26
374_2,0,4,0.49
3626_7,1,4,0.59
12454_7,1,4,0.39
12231_10,1,4,0.2
6299_8,1,4,0.55
6871_4,0,4,0.55
11609_10,1,4,0.77
5216_8,1,4,0.52
219_2,0,4,0.24
9603_4,0,4,0.49
1096_2,0,4,0.48
172_10,1,4,0.62
4355_10,1,4,0.56
2795_1,0,4,0.27
6123_7,1,4,0.61
11193_2,0,4,0.29
8747_7,1,4,0.54
7412_3,0,4,0.33
4153_10,1,4,0.61
10964_7,1,4,0.58
2426_1,0,4,0.29
9427_10,1,4,0.43
2968_1,0,4,0.28
5787_9,1,4,0.68
3553_4,0,4,0.3
1135_3,0,4,0.31
8290_10,1,4,0.45
4104_4,0,4,0.09
4974_10,1,4,0.7
11823_4,0,4,0.7
2213_1,0,4,0.28
11679_4,0,4,0.46
8739_9,1,4,0.86
9909_7,1,4,0.69
4060_10,1,4,0.51
6106_9,1,4,0.76
11083_10,1,4,0.75
5045_1,0,4,0.17
4174_3,0,4,0.48
10846_9,1,4,0.72
11138_2,0,4,0.25
6636_3,0,4,0.2
11248_2,0,4,0.32
518_10,1,4,0.74
9713_2,0,4,0.46
8434_1,0,4,0.37
6958_7,1,4,0.28
10245_10,1,4,0.69
10936_8,1,4,0.58
10444_1,0,4,0.3
280_8,1,4,0.76
1948_10,1,4,0.64
7564_1,0,4,0.34
11692_1,0,4,0.36
2863_8,1,4,0.71
10814_7,1,4,0.54
11114_1,0,4,0.44
1631_8,1,4,0.74
12260_10,1,4,0.56
7532_7,1,4,0.64
5905_9,1,4,0.47
2589_1,0,4,0.42
5659_4,0,4,0.56
9848_3,0,4,0.3
2367_8,1,4,0.27
5109_1,0,4,0.51
12369_1,0,4,0.41
9051_3,0,4,0.55
3521_9,1,4,0.47
10029_10,1,4,0.47
6884_10,1,4,0.67
1121_7,1,4,0.48
12424_9,1,4,0.53
769_1,0,4,0.25
336_10,1,4,0.76
2045_9,1,4,0.73
465_1,0,4,0.47
9063_2,0,4,0.45
2866_9,1,4,0.71
5223_1,0,4,0.39
869_7,1,4,0.6
3193_9,1,4,0.63
2442_1,0,4,0.31
11711_10,1,4,0.6
163_4,0,4,0.39
948_10,1,4,0.65
9843_1,0,4,0.35
8806_3,0,4,0.28
5251_1,0,4,0.24
4391_4,0,4,0.61
5770_10,1,4,0.79
6686_1,0,4,0.48
3049_2,0,4,0.46
1071_4,0,4,0.33
6053_10,1,4,0.7
11348_10,1,4,0.78
6185_8,1,4,0.66
827_4,0,4,0.55
9999_3,0,4,0.31
1656_4,0,4,0.66
5526_3,0,4,0.48
1450_3,0,4,0.47
9562_4,0,4,0.38
6199_8,1,4,0.4
2565_3,0,4,0.23
3182_1,0,4,0.34
2578_10,1,4,0.64
5793_10,1,4,0.67
1777_3,0,4,0.36
1223_7,1,4,0.73
421_4,0,4,0.63
9126_9,1,4,0.72
10351_8,1,4,0.44
8032_3,0,4,0.62
11071_10,1,4,0.63
3786_1,0,4,0.33
9874_8,1,4,0.49
1518_8,1,4,0.7
5830_8,1,4,0.59
10060_1,0,4,0.24
717_1,0,4,0.3
7556_8,1,4,0.63
2714_10,1,4,0.65
3366_10,1,4,0.72
9959_7,1,4,0.7
7925_7,1,4,0.6
1997_9,1,4,0.69
10529_10,1,4,0.58
332_10,1,4,0.45
8531_3,0,4,0.48
5611_10,1,4,0.73
9057_7,1,4,0.58
10599_2,0,4,0.28
440_10,1,4,0.75
10541_4,0,4,0.26
7367_7,1,4,0.71
9557_1,0,4,0.22
3090_1,0,4,0.58
12296_3,0,4,0.52
4043_3,0,4,0.36
10382_4,0,4,0.37
2466_3,0,4,0.61
4343_3,0,4,0.36
1186_2,0,4,0.26
4448_10,1,4,0.76
4193_3,0,4,0.52
10263_10,1,4,0.66
7989_10,1,4,0.79
10089_1,0,4,0.14
7627_4,0,4,0.64
2900_9,1,4,0.73
6985_2,0,4,0.56
5277_1,0,4,0.18
10385_3,0,4,0.51
7349_1,0,4,0.37
1719_7,1,4,0.7
5678_1,0,4,0.56
743_7,1,4,0.57
8329_7,1,4,0.73
5373_4,0,4,0.39
9994_2,0,4,0.33
8224_8,1,4,0.55
4513_8,1,4,0.67
6097_10,1,4,0.64
9040_9,1,4,0.66
1343_1,0,4,0.28
5220_2,0,4,0.39
3888_3,0,4,0.31
284_10,1,4,0.66
6709_1,0,4,0.46
8163_3,0,4,0.34
12020_1,0,4,0.12
89_2,0,4,0.57
7410_2,0,4,0.65
2190_2,0,4,0.48
897_10,1,4,0.71
9998_4,0,4,0.32
1807_7,1,4,0.6
8074_10,1,4,0.81
1211_2,0,4,0.42
5834_9,1,4,0.54
4742_9,1,4,0.41
3252_9,1,4,0.64
3036_2,0,4,0.29
1797_9,1,4,0.32
11673_8,1,4,0.68
11212_1,0,4,0.31
11505_7,1,4,0.74
2121_1,0,4,0.45
10985_1,0,4,0.32
5404_10,1,4,0.56
2717_10,1,4,0.7
7733_9,1,4,0.46
2795_7,1,4,0.75
4547_8,1,4,0.75
4305_3,0,4,0.44
2068_8,1,4,0.86
10505_10,1,4,0.64
9573_8,1,4,0.62
7412_9,1,4,0.64
8674_9,1,4,0.77
8889_8,1,4,0.61
8793_10,1,4,0.64
2200_9,1,4,0.68
7437_1,0,4,0.23
6416_7,1,4,0.71
12011_10,1,4,0.65
5350_9,1,4,0.65
7669_8,1,4,0.29
5218_4,0,4,0.35
1038_7,1,4,0.57
9673_1,0,4,0.24
4993_10,1,4,0.77
10310_9,1,4,0.68
2687_10,1,4,0.23
6560_7,1,4,0.3
6033_2,0,4,0.23
9498_8,1,4,0.73
5854_1,0,4,0.28
8451_4,0,4,0.36
7924_9,1,4,0.43
728_10,1,4,0.59
6678_7,1,4,0.52
5717_4,0,4,0.32
3398_10,1,4,0.78
896_1,0,4,0.34
7551_10,1,4,0.71
586_1,0,4,0.43
2811_3,0,4,0.27
11608_1,0,4,0.43
6421_8,1,4,0.83
1627_10,1,4,0.42
8870_4,0,4,0.35
9105_9,1,4,0.7
11170_2,0,4,0.67
7267_7,1,4,0.53
5254_3,0,4,0.32
11492_7,1,4,0.31
7819_1,0,4,0.12
11033_9,1,4,0.62
1970_9,1,4,0.45
1978_1,0,4,0.12
716_10,1,4,0.69
11085_10,1,4,0.67
10440_1,0,4,0.19
6235_1,0,4,0.41
9191_10,1,4,0.42
9631_4,0,4,0.29
6608_1,0,4,0.29
11653_1,0,4,0.51
10155_9,1,4,0.56
7835_9,1,4,0.52
6251_1,0,4,0.28
10155_4,0,4,0.45
10192_2,0,4,0.4
6170_10,1,4,0.77
1002_3,0,4,0.22
7506_7,1,4,0.36
3150_1,0,4,0.49
9363_2,0,4,0.26
734_10,1,4,0.64
10551_1,0,4,0.26
7939_2,0,4,0.42
4052_8,1,4,0.6
2632_3,0,4,0.54
11179_3,0,4,0.45
7162_1,0,4,0.25
4521_1,0,4,0.37
1866_8,1,4,0.73
394_8,1,4,0.52
2973_9,1,4,0.62
3285_1,0,4,0.29
1387_4,0,4,0.36
2699_2,0,4,0.26
4272_10,1,4,0.66
8834_4,0,4,0.49
11348_4,0,4,0.51
2492_10,1,4,0.64
4571_1,0,4,0.6
3548_3,0,4,0.51
1657_9,1,4,0.5
7627_10,1,4,0.55
9382_1,0,4,0.43
7684_7,1,4,0.51
9911_10,1,4,0.56
4082_10,1,4,0.63
12211_2,0,4,0.33
6094_10,1,4,0.68
10234_10,1,4,0.41
11574_3,0,4,0.31
5138_1,0,4,0.07
8396_8,1,4,0.72
1925_9,1,4,0.61
7448_2,0,4,0.36
7847_9,1,4,0.39
7139_1,0,4,0.15
10857_8,1,4,0.73
12293_3,0,4,0.53
7006_8,1,4,0.62
9452_1,0,4,0.48
279_1,0,4,0.14
6682_4,0,4,0.41
11938_3,0,4,0.56
1311_10,1,4,0.55
3311_4,0,4,0.54
6641_8,1,4,0.23
6003_2,0,4,0.42
5162_9,1,4,0.76
9750_1,0,4,0.69
7589_8,1,4,0.59
11463_1,0,4,0.25
11476_3,0,4,0.49
8342_4,0,4,0.27
4415_4,0,4,0.57
8402_10,1,4,0.69
9712_1,0,4,0.53
10813_10,1,4,0.48
1856_9,1,4,0.53
5812_4,0,4,0.62
5818_4,0,4,0.4
4837_10,1,4,0.42
1587_10,1,4,0.64
3726_1,0,4,0.37
10059_10,1,4,0.79
5217_8,1,4,0.7
8798_3,0,4,0.14
2728_10,1,4,0.74
1337_4,0,4,0.34
11116_4,0,4,0.26
4715_3,0,4,0.56
2479_3,0,4,0.63
10262_1,0,4,0.43
6369_3,0,4,0.24
8676_8,1,4,0.53
11750_10,1,4,0.8
11455_1,0,4,0.26
3703_3,0,4,0.44
1087_1,0,4,0.33
1728_3,0,4,0.26
2375_8,1,4,0.62
11625_4,0,4,0.55
3770_4,0,4,0.63
4373_10,1,4,0.65
4598_4,0,4,0.49
5589_2,0,4,0.44
5115_10,1,4,0.6
6508_7,1,4,0.58
5196_4,0,4,0.53
6901_10,1,4,0.61
8670_8,1,4,0.6
4342_10,1,4,0.58
2853_8,1,4,0.44
1611_1,0,4,0.29
6930_4,0,4,0.39
1045_2,0,4,0.38
7443_4,0,4,0.48
10209_3,0,4,0.45
6174_2,0,4,0.46
8228_8,1,4,0.43
910_10,1,4,0.69
5808_4,0,4,0.34
2713_8,1,4,0.74
10085_3,0,4,0.38
2904_9,1,4,0.59
3281_10,1,4,0.74
4863_2,0,4,0.46
1845_7,1,4,0.49
9933_1,0,4,0.27
10532_4,0,4,0.23
8849_4,0,4,0.38
3136_2,0,4,0.33
3946_7,1,4,0.62
6870_4,0,4,0.51
1527_7,1,4,0.41
11335_9,1,4,0.41
11158_8,1,4,0.72
8050_10,1,4,0.6
12071_1,0,4,0.26
3538_10,1,4,0.76
9901_8,1,4,0.5
7060_1,0,4,0.29
3240_10,1,4,0.47
9294_4,0,4,0.36
3770_10,1,4,0.67
11353_9,1,4,0.51
8054_1,0,4,0.32
8449_9,1,4,0.71
6882_9,1,4,0.82
11652_4,0,4,0.39
7407_2,0,4,0.29
1363_10,1,4,0.66
2031_1,0,4,0.57
11472_1,0,4,0.38
6457_4,0,4,0.24
2383_9,1,4,0.73
5418_4,0,4,0.57
1476_4,0,4,0.52
898_10,1,4,0.78
7455_3,0,4,0.32
6982_4,0,4,0.69
9087_7,1,4,0.76
6824_10,1,4,0.47
324_1,0,4,0.36
264_2,0,4,0.48
10836_2,0,4,0.26
2144_3,0,4,0.38
9659_8,1,4,0.59
3177_9,1,4,0.48
2390_1,0,4,0.41
2695_10,1,4,0.51
10066_10,1,4,0.65
240_1,0,4,0.27
3443_1,0,4,0.27
1055_10,1,4,0.66
3266_7,1,4,0.65
2297_7,1,4,0.61
8728_7,1,4,0.32
8737_9,1,4,0.68
2891_2,0,4,0.28
3029_1,0,4,0.24
4206_1,0,4,0.23
8636_4,0,4,0.52
1838_2,0,4,0.4
1397_7,1,4,0.63
4601_4,0,4,0.51
198_8,1,4,0.63
1898_2,0,4,0.52
1555_1,0,4,0.16
9615_9,1,4,0.5
9028_10,1,4,0.56
240_10,1,4,0.73
1421_4,0,4,0.42
4988_7,1,4,0.78
5111_10,1,4,0.7
1592_9,1,4,0.6
3599_8,1,4,0.45
3656_8,1,4,0.45
183_8,1,4,0.78
6226_10,1,4,0.68
6536_7,1,4,0.64
8949_7,1,4,0.77
6031_3,0,4,0.47
2366_4,0,4,0.44
723_2,0,4,0.47
6105_10,1,4,0.56
8125_1,0,4,0.44
4034_2,0,4,0.43
5797_3,0,4,0.34
9549_8,1,4,0.53
2316_3,0,4,0.41
3462_7,1,4,0.75
10838_1,0,4,0.64
10538_8,1,4,0.64
9203_9,1,4,0.68
12298_4,0,4,0.38
8454_3,0,4,0.57
9142_10,1,4,0.7
6614_4,0,4,0.32
2218_7,1,4,0.75
2331_10,1,4,0.62
7070_2,0,4,0.36
11761_1,0,4,0.36
8443_9,1,4,0.68
9579_8,1,4,0.43
12162_4,0,4,0.27
11090_8,1,4,0.72
4624_4,0,4,0.34
9161_10,1,4,0.68
5336_8,1,4,0.64
9005_8,1,4,0.64
8409_8,1,4,0.41
350_2,0,4,0.49
11712_10,1,4,0.48
5860_8,1,4,0.72
11359_9,1,4,0.68
12487_10,1,4,0.42
2563_10,1,4,0.54
4155_1,0,4,0.49
10738_4,0,4,0.49
11582_10,1,4,0.76
11425_8,1,4,0.27
5539_10,1,4,0.59
1729_3,0,4,0.22
5338_10,1,4,0.31
12304_3,0,4,0.41
3172_9,1,4,0.44
2614_9,1,4,0.64
11228_10,1,4,0.55
1253_3,0,4,0.25
3173_8,1,4,0.29
2237_7,1,4,0.44
7502_7,1,4,0.33
8139_10,1,4,0.57
7350_8,1,4,0.59
8651_9,1,4,0.5
12190_7,1,4,0.66
4088_7,1,4,0.63
5075_7,1,4,0.4
8281_1,0,4,0.22
9321_1,0,4,0.37
754_2,0,4,0.24
8512_7,1,4,0.43
10082_10,1,4,0.67
4799_2,0,4,0.25
12360_4,0,4,0.39
5010_1,0,4,0.26
5835_10,1,4,0.54
5825_9,1,4,0.7
1795_8,1,4,0.58
8147_4,0,4,0.39
10680_1,0,4,0.18
2191_10,1,4,0.83
6042_1,0,4,0.3
1410_4,0,4,0.66
1131_7,1,4,0.65
272_10,1,4,0.55
1924_10,1,4,0.64
2758_1,0,4,0.18
8080_8,1,4,0.35
11613_2,0,4,0.37
3056_1,0,4,0.37
10888_8,1,4,0.68
3853_9,1,4,0.52
2027_4,0,4,0.43
8774_8,1,4,0.84
1222_1,0,4,0.24
7181_10,1,4,0.59
5831_8,1,4,0.63
8996_1,0,4,0.45
6224_2,0,4,0.14
1432_3,0,4,0.57
4380_1,0,4,0.3
8554_1,0,4,0.41
10142_2,0,4,0.29
1314_7,1,4,0.53
3686_10,1,4,0.59
12120_2,0,4,0.34
8747_3,0,4,0.47
9628_1,0,4,0.19
4333_10,1,4,0.75
7603_2,0,4,0.33
12279_9,1,4,0.57
9837_4,0,4,0.52
3939_3,0,4,0.47
6707_1,0,4,0.35
6335_10,1,4,0.56
8885_10,1,4,0.74
2852_7,1,4,0.4
3344_1,0,4,0.55
4_4,0,4,0.48
2791_3,0,4,0.29
9083_1,0,4,0.4
6944_2,0,4,0.5
921_2,0,4,0.19
12471_1,0,4,0.55
9035_4,0,4,0.28
9914_7,1,4,0.62
64_7,1,4,0.73
2277_10,1,4,0.8
8487_1,0,4,0.18
409_10,1,4,0.62
3569_8,1,4,0.6
8868_1,0,4,0.16
11724_2,0,4,0.39
6820_7,1,4,0.59
9463_1,0,4,0.26
7644_2,0,4,0.09
380_10,1,4,0.54
12024_2,0,4,0.15
811_1,0,4,0.59
10602_10,1,4,0.65
5554_8,1,4,0.41
2890_7,1,4,0.69
3194_1,0,4,0.28
9953_1,0,4,0.22
9104_2,0,4,0.37
7248_2,0,4,0.39
10773_1,0,4,0.25
8932_2,0,4,0.36
2933_10,1,4,0.55
6405_3,0,4,0.36
9720_8,1,4,0.57
189_9,1,4,0.69
1189_4,0,4,0.61
11528_1,0,4,0.19
3809_1,0,4,0.38
11458_3,0,4,0.59
2418_2,0,4,0.4
6033_8,1,4,0.72
5925_3,0,4,0.67
420_4,0,4,0.41
11176_1,0,4,0.19
3720_2,0,4,0.33
6908_2,0,4,0.43
11817_4,0,4,0.46
4938_1,0,4,0.51
2489_7,1,4,0.64
4926_8,1,4,0.77
2013_8,1,4,0.78
9880_10,1,4,0.52
9560_9,1,4,0.69
951_2,0,4,0.26
601_7,1,4,0.69
7706_4,0,4,0.24
9379_7,1,4,0.57
452_3,0,4,0.52
2744_3,0,4,0.21
273_9,1,4,0.4
6681_1,0,4,0.3
5608_9,1,4,0.76
11772_10,1,4,0.66
12129_4,0,4,0.58
6867_9,1,4,0.54
444_4,0,4,0.46
6971_1,0,4,0.2
9531_7,1,4,0.62
2075_8,1,4,0.52
3909_10,1,4,0.66
11031_4,0,4,0.46
3160_7,1,4,0.5
7697_9,1,4,0.52
663_8,1,4,0.64
486_1,0,4,0.5
892_3,0,4,0.41
8499_9,1,4,0.8
8539_4,0,4,0.29
9375_4,0,4,0.42
11656_2,0,4,0.3
5438_3,0,4,0.46
4314_4,0,4,0.5
6471_10,1,4,0.53
2499_10,1,4,0.72
8165_8,1,4,0.65
12015_10,1,4,0.66
8066_9,1,4,0.83
8044_10,1,4,0.57
5802_10,1,4,0.84
2293_1,0,4,0.39
10179_1,0,4,0.21
8518_2,0,4,0.5
4863_10,1,4,0.55
3244_3,0,4,0.3
3710_9,1,4,0.7
6374_3,0,4,0.36
488_9,1,4,0.57
891_10,1,4,0.67
846_2,0,4,0.31
1190_1,0,4,0.3
9427_1,0,4,0.25
467_1,0,4,0.17
8270_10,1,4,0.57
182_1,0,4,0.42
4285_2,0,4,0.32
928_10,1,4,0.81
11313_10,1,4,0.79
7725_2,0,4,0.39
9464_1,0,4,0.47
6630_1,0,4,0.27
308_8,1,4,0.61
4130_1,0,4,0.24
2349_1,0,4,0.5
11969_10,1,4,0.63
7019_7,1,4,0.55
10189_7,1,4,0.31
5635_7,1,4,0.64
169_1,0,4,0.39
5085_7,1,4,0.36
1647_10,1,4,0.6
10971_2,0,4,0.49
10844_9,1,4,0.78
4213_1,0,4,0.6
7270_8,1,4,0.75
7667_1,0,4,0.17
8985_2,0,4,0.35
4354_8,1,4,0.69
12448_4,0,4,0.53
10573_3,0,4,0.2
4244_10,1,4,0.44
5302_9,1,4,0.5
3413_4,0,4,0.33
3254_3,0,4,0.66
9073_10,1,4,0.75
5416_4,0,4,0.51
10707_8,1,4,0.69
8143_1,0,4,0.37
1538_3,0,4,0.55
11865_10,1,4,0.34
11209_3,0,4,0.09
7055_3,0,4,0.39
2486_3,0,4,0.63
3878_10,1,4,0.73
957_2,0,4,0.5
3223_3,0,4,0.52
134_10,1,4,0.69
7863_4,0,4,0.39
7276_2,0,4,0.52
46_4,0,4,0.48
3702_1,0,4,0.3
9625_8,1,4,0.61
7059_10,1,4,0.78
11429_7,1,4,0.45
777_2,0,4,0.62
8322_1,0,4,0.26
9171_1,0,4,0.29
2464_4,0,4,0.43
2604_8,1,4,0.74
5761_4,0,4,0.44
713_1,0,4,0.18
4984_1,0,4,0.16
9594_1,0,4,0.51
7886_1,0,4,0.13
5362_8,1,4,0.54
9090_9,1,4,0.69
9230_8,1,4,0.65
4309_8,1,4,0.66
4515_1,0,4,0.32
483_2,0,4,0.33
3434_8,1,4,0.76
9712_10,1,4,0.64
8871_1,0,4,0.15
8771_4,0,4,0.44
7655_10,1,4,0.82
11466_2,0,4,0.58
9130_4,0,4,0.7
1955_9,1,4,0.57
7638_1,0,4,0.35
7093_10,1,4,0.59
3957_10,1,4,0.76
744_1,0,4,0.03
6479_10,1,4,0.77
5403_1,0,4,0.44
6699_8,1,4,0.62
5612_8,1,4,0.88
3810_4,0,4,0.36
6976_4,0,4,0.7
2870_1,0,4,0.36
9954_1,0,4,0.28
11358_3,0,4,0.54
5374_3,0,4,0.43
7547_1,0,4,0.34
9094_10,1,4,0.75
6927_10,1,4,0.45
7180_9,1,4,0.56
8358_4,0,4,0.28
7349_7,1,4,0.68
2134_10,1,4,0.61
5647_3,0,4,0.59
5118_10,1,4,0.61
11917_4,0,4,0.26
3290_1,0,4,0.46
1781_10,1,4,0.52
5087_7,1,4,0.53
9305_1,0,4,0.28
6950_1,0,4,0.51
11292_2,0,4,0.75
2362_9,1,4,0.55
3202_10,1,4,0.4
2275_7,1,4,0.66
10705_7,1,4,0.57
9478_8,1,4,0.57
5211_4,0,4,0.36
8897_3,0,4,0.67
3322_3,0,4,0.64
12230_9,1,4,0.3
6690_10,1,4,0.79
11589_3,0,4,0.32
12286_7,1,4,0.42
2839_10,1,4,0.72
4178_4,0,4,0.4
1329_1,0,4,0.4
8550_8,1,4,0.32
2208_4,0,4,0.51
9152_1,0,4,0.29
5003_10,1,4,0.68
7053_1,0,4,0.47
450_10,1,4,0.71
10338_9,1,4,0.66
377_7,1,4,0.81
7478_10,1,4,0.72
9742_10,1,4,0.66
4136_1,0,4,0.24
3295_10,1,4,0.57
4244_1,0,4,0.26
1049_3,0,4,0.61
8226_8,1,4,0.41
8111_8,1,4,0.63
5074_2,0,4,0.56
7426_10,1,4,0.55
8987_2,0,4,0.25
8194_9,1,4,0.5
7488_7,1,4,0.62
4569_1,0,4,0.38
