id,sentiment,kfold,lr_cnt_pred
4273_10,1,4,0.7757234692713615
1764_10,1,4,0.9999379762232257
5803_10,1,4,0.99992839833781
5121_2,0,4,0.0009820862580638117
2755_4,0,4,0.020001073288837358
10977_1,0,4,3.984519806842738e-06
2023_1,0,4,0.9831244399034168
11055_1,0,4,0.253304126756326
11334_10,1,4,0.9711357640524403
7049_3,0,4,4.0738950334809614e-05
11929_2,0,4,0.0039101718597326016
6432_1,0,4,0.11352234917311269
5226_10,1,4,0.7275302299580323
9432_9,1,4,0.6785800113966335
6926_10,1,4,0.9999995327398347
9546_3,0,4,0.5883707954332412
7184_7,1,4,0.7963026097332846
3887_10,1,4,0.997425724742373
7362_3,0,4,0.231109366372345
1902_4,0,4,0.003674573927061248
4162_10,1,4,0.9154232348008637
4646_1,0,4,0.8958689245577146
9148_1,0,4,3.280268500116866e-07
2996_7,1,4,0.9964091773701269
3196_1,0,4,0.2036990700268922
5768_8,1,4,0.9996699360744215
5285_3,0,4,0.8647155774248654
3727_2,0,4,0.03579202715938505
3962_4,0,4,0.001308033932579448
4212_10,1,4,0.9999526948442132
11837_2,0,4,8.211806262681278e-05
890_9,1,4,0.9999779936262695
9117_10,1,4,0.8258203885644102
7855_1,0,4,8.174053392774008e-07
11241_1,0,4,6.24073240699656e-06
12425_2,0,4,0.05414578661427062
4018_7,1,4,0.9995648029003261
5652_10,1,4,0.9960306683761735
12337_7,1,4,0.9908563643653966
10495_7,1,4,0.5816556306317731
10715_4,0,4,0.03249892989629219
10526_9,1,4,0.9999999999999998
1497_2,0,4,0.1054183161590744
7064_2,0,4,1.2909805453022727e-07
3894_3,0,4,0.5576224362264237
5547_4,0,4,0.0063113419769712745
10007_7,1,4,0.9914241650719154
12257_8,1,4,0.43016201483342603
9544_10,1,4,0.9815529917076128
11173_4,0,4,0.050542072721486586
7517_7,1,4,0.9999927405356025
2374_9,1,4,0.9999995128994413
4090_3,0,4,2.4449155201920275e-12
10264_4,0,4,0.10621307093001246
1207_10,1,4,0.9923955952541956
2156_1,0,4,0.028009336120239963
8822_10,1,4,0.7534840628629352
11493_7,1,4,0.5855504536605219
8999_8,1,4,0.46819615234249246
6297_10,1,4,0.9984113742485812
1588_8,1,4,0.044252213200554814
1562_1,0,4,0.0887629590983669
12029_10,1,4,0.999148698870189
61_3,0,4,0.03235255342186979
554_1,0,4,0.0006566708511304845
3794_1,0,4,0.003485648166703758
2457_2,0,4,0.041081321023623524
11537_4,0,4,5.366770947801042e-05
4209_3,0,4,7.807056169688762e-08
5188_1,0,4,0.002185610335993672
6595_2,0,4,9.810703135979553e-09
9079_1,0,4,0.0008674536832805226
11628_4,0,4,0.0008898996457396686
1849_7,1,4,0.991540511237469
8452_3,0,4,0.7866529667860959
3833_8,1,4,0.9836067200195808
968_1,0,4,0.7682671713502582
9549_1,0,4,0.0010247323320025784
2312_9,1,4,0.8510528771034579
12281_2,0,4,0.049633993633170975
3589_8,1,4,0.99347896845398
10591_3,0,4,2.9021075192812263e-08
7202_8,1,4,0.9034161248585126
2569_10,1,4,0.5326711916903886
12306_9,1,4,0.9999996728415286
980_4,0,4,0.3862556661362108
11998_9,1,4,0.9135542565786406
10753_10,1,4,0.9999541096113307
10065_9,1,4,0.7503143837978422
1743_9,1,4,0.9987702625850208
1203_4,0,4,0.012569528409467729
7150_1,0,4,3.101029296618886e-06
2830_3,0,4,0.0032008422342623645
2582_8,1,4,4.6809599186923384e-08
8615_2,0,4,1.1119693915907062e-05
9256_10,1,4,0.8542251236165143
10125_1,0,4,4.088422239554388e-08
2956_8,1,4,0.9995361728950951
357_2,0,4,0.5426108685908608
300_4,0,4,0.683967580360763
1574_1,0,4,0.001207149757926744
10194_10,1,4,0.0006386753749438284
6211_2,0,4,1.4172899847245994e-16
418_9,1,4,0.9970336003801643
10340_1,0,4,0.004436515046889573
9411_1,0,4,0.0011600821709730805
6163_2,0,4,0.00213327655586149
3885_10,1,4,0.9079761836809788
6074_3,0,4,0.24180381902308484
3909_2,0,4,0.00013283818162785808
11218_9,1,4,0.9999260981135472
3818_8,1,4,0.9999894447293611
8785_1,0,4,0.00497555724705344
10172_8,1,4,0.9142317898390053
7770_1,0,4,0.0001794799444613284
10331_10,1,4,0.9999999953498426
8826_9,1,4,0.027741557016758428
4548_7,1,4,0.7484419339034574
6638_4,0,4,0.10127141367808046
8198_7,1,4,0.8312643846258262
8370_1,0,4,3.5095380060284e-08
3461_9,1,4,0.9742812436781506
8873_8,1,4,0.9997653375720572
2597_3,0,4,1.5373384476119517e-05
3137_1,0,4,0.005213317478513897
7876_2,0,4,0.01269497784889384
11612_3,0,4,0.0007914609309440808
9394_2,0,4,6.968831881504809e-06
7787_10,1,4,0.9954242908679677
5417_10,1,4,0.9955798050984143
3241_2,0,4,0.04639230568443949
6843_9,1,4,0.9999955371393157
6050_10,1,4,0.999982273549781
5347_7,1,4,0.8574133404862335
1672_8,1,4,0.999984103913886
8210_4,0,4,0.9836862832266338
1119_10,1,4,0.9999952681912974
3416_10,1,4,0.9999982800110488
1769_8,1,4,0.9986406175804985
8594_7,1,4,0.9924935634280568
4910_8,1,4,0.9997241033419794
7720_4,0,4,0.03582808290024698
6622_10,1,4,0.9999788903250144
11982_7,1,4,0.9009579889702144
9436_10,1,4,0.9999999946041362
6535_2,0,4,1.5609554165251107e-06
8961_9,1,4,0.9999998858067968
2311_1,0,4,0.02969759094264346
11258_3,0,4,0.24760747750905265
10850_10,1,4,0.9999411794701563
4337_7,1,4,0.0009092344398678249
10670_3,0,4,0.047832762959448515
11756_2,0,4,0.576618292800375
10683_1,0,4,0.0010525636264620422
3547_8,1,4,0.9977286570833566
6072_4,0,4,0.7741778268270956
11416_4,0,4,0.0038687469295082557
9502_3,0,4,0.7328370815740082
4930_7,1,4,0.9989957917544028
10517_1,0,4,6.104470322121784e-09
3751_2,0,4,0.0002609818261453718
513_1,0,4,0.0002818497120066796
8081_4,0,4,0.003603883364564607
3665_1,0,4,0.4229521653727236
9863_10,1,4,0.9950552982935903
2902_9,1,4,0.9998232652778948
11383_2,0,4,0.16020595502924176
7752_8,1,4,0.9999987003481725
6599_1,0,4,3.2004221339353937e-13
7331_2,0,4,2.2235142708502016e-06
4948_2,0,4,1.0400615749446589e-05
1776_10,1,4,0.9632311937899526
1317_8,1,4,0.9997737435137226
7232_8,1,4,0.8304056478482476
223_9,1,4,0.9954506127387959
10830_10,1,4,0.9863837279889602
8217_8,1,4,0.9999999978462388
6918_2,0,4,0.00021825413453524604
1763_9,1,4,0.9999934686446242
2048_7,1,4,0.8303326305276343
4959_7,1,4,0.9999999547250276
8775_3,0,4,7.788303244095753e-05
1354_1,0,4,0.6242297817598579
1380_1,0,4,0.003742564623742154
6455_3,0,4,0.01593051930288175
7546_1,0,4,0.019426602743322415
1817_3,0,4,6.492327372704732e-05
7566_10,1,4,0.011172092459524934
7948_4,0,4,0.012543918953260237
9296_10,1,4,0.9901190181966338
2775_7,1,4,0.9626366563050519
6854_10,1,4,0.999999994688995
1288_4,0,4,0.6901979669634075
8993_2,0,4,0.9905584837590642
8862_8,1,4,0.9999994583996601
629_1,0,4,0.9989405749525225
8664_1,0,4,0.020402541706823908
2357_10,1,4,0.9999887285095079
6129_7,1,4,0.0019951560671142184
8977_1,0,4,0.0024350100535592187
5879_10,1,4,0.23418835676523372
9818_1,0,4,0.0020715522589106325
9158_1,0,4,9.329288208162284e-07
7368_1,0,4,7.390311046746967e-07
9402_7,1,4,0.9954850023676799
9442_4,0,4,0.00023785277229095383
8714_1,0,4,0.0037465974621906893
8699_10,1,4,0.7383145830922815
10954_10,1,4,0.9949603854620589
1350_9,1,4,0.9999320145141595
12166_10,1,4,0.9991741820866317
10145_8,1,4,0.9769834459513063
10931_7,1,4,0.9783629179373315
6795_9,1,4,0.897167075739567
4969_7,1,4,0.9812524593035542
4363_8,1,4,0.8997019514045292
1894_4,0,4,0.4456418811260514
1006_8,1,4,0.999999967722058
2807_7,1,4,0.3149874692743292
10583_3,0,4,0.04163875420815832
8417_8,1,4,0.9982605074172263
2165_7,1,4,0.9818947760876771
5978_9,1,4,0.991796141464805
316_10,1,4,0.9419274631571612
1677_9,1,4,0.9995759502902123
60_4,0,4,0.0013536487879160395
2987_2,0,4,0.017481366778644793
2302_1,0,4,0.9999981829768403
3068_9,1,4,0.8991996322988389
216_4,0,4,0.012354514167042642
1118_1,0,4,0.005354241056485824
1921_9,1,4,0.8948194423840345
157_9,1,4,0.5904993818315541
3706_7,1,4,0.3893449771130575
4361_2,0,4,0.0007007824984056864
6513_4,0,4,2.760680260019179e-05
5134_4,0,4,0.0023924754925395333
10741_4,0,4,0.04237879857670065
4124_1,0,4,0.9949475198216764
10239_3,0,4,0.27777758980814354
3129_10,1,4,0.9937232515545805
194_8,1,4,0.49972205277494197
7901_7,1,4,0.9999396612195642
3958_1,0,4,8.190143088144728e-07
6899_9,1,4,0.9942821953072107
10217_1,0,4,7.76855762996091e-05
2740_8,1,4,0.9999988512804443
11096_3,0,4,0.0006156634985544081
27_10,1,4,0.9999885265916536
5885_1,0,4,2.3345254314311684e-06
4998_9,1,4,0.998656911864783
1229_3,0,4,0.03662007203751634
9850_7,1,4,0.7670128436566508
6671_10,1,4,0.9962956008638969
10232_1,0,4,0.007161104839351926
2102_10,1,4,0.9995211049754684
6846_1,0,4,0.0050130725357794585
2248_1,0,4,0.014535318874583605
56_10,1,4,0.9931259899515279
4270_10,1,4,0.9990277176065586
10507_1,0,4,2.5011962398175776e-08
8386_9,1,4,0.8692824693252426
8886_3,0,4,6.274659763955426e-05
11110_3,0,4,0.1060971384621139
2228_1,0,4,3.7821499191208255e-06
3995_1,0,4,0.8927780925211317
9185_9,1,4,0.9999985014716943
237_10,1,4,0.9449129008361632
2826_3,0,4,2.069658813903491e-05
4288_2,0,4,0.03489370622704945
1301_4,0,4,0.8402576327673711
4492_10,1,4,0.1083711465223982
1230_1,0,4,0.000650304224499903
5207_7,1,4,0.9961476476624952
1393_7,1,4,0.9745099210906525
2597_8,1,4,0.5834994666429748
8830_3,0,4,0.012693893043590976
6370_1,0,4,0.007527004780671981
3016_1,0,4,0.08365897281829492
830_10,1,4,0.9999212396077133
9168_7,1,4,0.9942835916730256
10110_1,0,4,2.557709908771883e-08
11897_9,1,4,0.994031305311396
1022_1,0,4,0.25803095426833633
4325_10,1,4,0.9982068651233682
10087_4,0,4,0.17344296479430468
4083_10,1,4,0.7692566164362772
5444_1,0,4,0.5940572215920874
1067_3,0,4,0.25221063077987693
395_1,0,4,0.0006256387986027209
1860_4,0,4,0.16633791974244197
10378_2,0,4,1.227312232587946e-08
9585_1,0,4,0.0003509034607123091
2631_7,1,4,0.9929815077326154
5122_9,1,4,0.9995112589409177
6424_10,1,4,0.9999970779640288
4502_3,0,4,4.612354241164071e-06
5796_8,1,4,0.9999999999996823
6767_4,0,4,0.8872202693827981
10487_7,1,4,0.7930024283960919
7506_4,0,4,0.0002701635810539378
1144_4,0,4,0.0003476645330349584
10508_1,0,4,0.018176986647575
1093_8,1,4,0.9954073640126433
774_8,1,4,0.7991372717714976
8221_1,0,4,8.388512192002116e-10
1696_10,1,4,0.9969374292517246
3614_7,1,4,0.9819496600629022
3753_9,1,4,0.6863755165401012
5383_10,1,4,0.9794670075551108
7597_3,0,4,0.10572927819615262
1006_1,0,4,1.305410331917943e-06
3947_2,0,4,0.5499913648791752
4772_10,1,4,0.9997667325490598
1694_1,0,4,0.0002493760370196253
8407_4,0,4,0.0032164930079212643
1373_10,1,4,0.7229694101442065
6481_4,0,4,0.9152197888349602
10924_10,1,4,0.9887121608496244
11856_10,1,4,0.8053858290923176
6801_4,0,4,6.552119253611616e-05
2506_9,1,4,0.999812270765862
10972_3,0,4,0.0017369458998744399
2931_4,0,4,0.9999535655549296
8820_7,1,4,0.9393095894258531
8315_10,1,4,0.0936453342376791
7082_8,1,4,0.03259218000621127
11375_2,0,4,7.612010767282959e-05
8980_1,0,4,0.0003882650285899103
6295_1,0,4,0.0036769085606268843
8605_10,1,4,0.9996995939872794
658_1,0,4,8.35143135740534e-08
11429_1,0,4,0.0014591826894041963
12425_7,1,4,0.9971155323475656
4939_1,0,4,0.5237039042842419
12217_10,1,4,0.9996449917657612
5143_1,0,4,2.7092130422658565e-05
6208_1,0,4,0.011690613418368422
10416_2,0,4,0.2665547226606439
8947_9,1,4,0.9985735826813749
8396_4,0,4,0.014023677124758948
2172_7,1,4,0.6177516514820198
361_10,1,4,0.9976470961658397
8186_2,0,4,3.2102191036850342e-06
2799_10,1,4,0.04849597428309318
3624_10,1,4,0.978610545193032
1233_1,0,4,3.866650221383596e-05
443_3,0,4,0.00010966554796891311
3759_8,1,4,0.992153306546768
10176_7,1,4,0.022220558984309014
3158_2,0,4,3.464480074622367e-05
8706_8,1,4,0.9999821372869652
9280_9,1,4,0.9999988394439074
4710_7,1,4,0.9693384196325623
2087_10,1,4,0.999999886194543
11734_10,1,4,0.9996922350222057
5315_4,0,4,0.6753259568207046
8041_7,1,4,0.9523748431805212
973_4,0,4,0.0051501072456553495
2661_10,1,4,0.999995591621219
3156_9,1,4,0.9265288236892051
5359_10,1,4,0.012410479142619267
3765_1,0,4,2.3624144096319458e-07
4600_10,1,4,0.9742345326136519
3740_2,0,4,0.00020768595662328155
6388_7,1,4,0.6386051972286926
3782_4,0,4,0.694737297783454
8297_10,1,4,0.9863646141886045
2475_3,0,4,0.026962300088820248
3116_2,0,4,0.30398445261131435
11931_9,1,4,0.9999993856964445
3384_2,0,4,0.28716421564837913
7394_9,1,4,0.9930406621659907
5674_1,0,4,3.133779282306132e-20
11504_8,1,4,0.9999999710469158
5726_1,0,4,0.0010570300953622268
2990_10,1,4,0.999562588499185
2192_9,1,4,0.999878630346654
6697_2,0,4,9.180232940788972e-05
12171_3,0,4,1.1052521555433475e-06
1114_8,1,4,0.3158237672707434
7069_8,1,4,0.9999975083248246
2415_1,0,4,0.004608234586637478
11075_2,0,4,0.23492061695897787
297_4,0,4,0.009281533942318744
10433_4,0,4,0.2868493993118297
11995_10,1,4,0.9898934094417083
11083_3,0,4,0.03664353217202696
4494_8,1,4,0.9664866918933742
2101_4,0,4,8.099083358610896e-05
6773_3,0,4,8.405801591223132e-06
10644_3,0,4,0.012037219462056768
4464_10,1,4,0.9999234474710188
306_10,1,4,0.9954245245627273
12217_4,0,4,2.6400747380475506e-05
7574_10,1,4,0.4759735037969785
2053_10,1,4,0.9578336091002194
5419_10,1,4,0.9962334143041196
6314_2,0,4,0.9103794355880286
3398_3,0,4,0.3718085987483033
5397_4,0,4,0.002169335615953758
5376_3,0,4,2.5971327926870133e-13
7610_9,1,4,0.9906634836537032
781_1,0,4,0.01324613549580249
6005_8,1,4,0.02717669790854765
9497_8,1,4,0.9670031626101065
11728_2,0,4,0.13488360505227479
1280_10,1,4,0.6418460019568862
4295_2,0,4,0.00025309996642264033
7684_3,0,4,0.8157570632491208
9446_10,1,4,0.99215007345386
9789_10,1,4,0.978525985389128
11517_9,1,4,0.999950307372897
2326_8,1,4,0.9829374744858445
4558_4,0,4,0.8524673567669036
10999_1,0,4,1.7260552048345447e-06
9665_2,0,4,0.0011940404809053441
3605_1,0,4,0.0006927892826133101
1208_9,1,4,0.750357863158872
5092_8,1,4,0.999238489572294
3483_9,1,4,0.9800473704183141
9893_4,0,4,0.02214982436229392
9206_8,1,4,0.9589862004931828
3609_8,1,4,0.9996232112703034
467_7,1,4,0.9999440951306182
2275_1,0,4,0.61051142175843
4864_7,1,4,0.9999976973698507
6098_10,1,4,0.11177956187862934
2869_1,0,4,2.7482315520620224e-08
9592_8,1,4,0.02384700813899049
86_10,1,4,0.5119745682409715
3197_10,1,4,0.9976379134800144
1040_1,0,4,3.2243785260345575e-05
7227_7,1,4,0.9804926854561593
11009_7,1,4,0.9965333294468667
7178_1,0,4,0.00019958645931410842
7012_10,1,4,0.9930892755219404
10701_10,1,4,0.9539033565514595
10113_10,1,4,0.9011108581496967
7451_9,1,4,0.9953734245070202
185_4,0,4,0.9999955953703951
10222_9,1,4,0.9981774355190126
9217_7,1,4,0.23095470727371784
2780_9,1,4,0.9995106561374929
11665_3,0,4,0.6854751290560124
8618_1,0,4,0.0003493142027026484
7148_1,0,4,9.859050227364972e-07
3226_1,0,4,1.3443456887647374e-07
10200_4,0,4,0.007115629525770773
6201_9,1,4,0.9999999999998062
3773_1,0,4,0.01079936909438174
8527_2,0,4,0.06228970495051426
6989_1,0,4,0.00997187046835278
6045_2,0,4,0.017780849903911395
10593_8,1,4,0.999922625254722
239_2,0,4,0.12781736360618373
9761_10,1,4,0.9984290103149932
2041_2,0,4,5.552732455760649e-10
4184_8,1,4,0.9996298117584657
5901_4,0,4,0.1661590998016167
720_7,1,4,0.9355021637651445
3238_9,1,4,0.9995851677443817
311_9,1,4,0.999999998369659
400_2,0,4,0.02245994812210871
6981_9,1,4,0.9546894366585235
9731_8,1,4,0.9999968125660431
6980_9,1,4,0.9999065319580729
2687_1,0,4,0.42769456752426693
7828_1,0,4,0.006742085350257642
865_9,1,4,0.9967477452954657
8475_10,1,4,0.0043702679093111695
840_9,1,4,0.9880807832073303
10100_1,0,4,0.02802648925304772
9210_10,1,4,0.9992757953051655
1171_10,1,4,0.9965272572577857
9989_9,1,4,0.9999982560296884
5026_3,0,4,0.01941103899952012
11637_8,1,4,0.999999986924597
7284_8,1,4,0.970480781694859
4480_1,0,4,8.717714609635675e-11
1257_10,1,4,0.9999999992874895
8216_4,0,4,4.975784679913373e-06
8690_8,1,4,0.9992547344107648
2080_1,0,4,3.403942720925701e-05
2560_7,1,4,0.999190069873558
10618_8,1,4,0.7114697928656672
11868_10,1,4,0.8448356089107121
6841_1,0,4,0.13442651887505336
1009_8,1,4,0.538783403597796
2368_3,0,4,1.4498721135474266e-08
1986_1,0,4,1.5067685885025722e-08
4701_10,1,4,0.8793510331352608
5824_1,0,4,0.0003300889742326643
5065_7,1,4,0.9900825920697187
8815_7,1,4,0.9999979668189589
5427_3,0,4,0.004488950026066013
12054_2,0,4,0.7294946018324107
5648_2,0,4,0.9986810235226972
3344_9,1,4,0.9941670561944262
280_2,0,4,1.9454920478316145e-05
11362_2,0,4,0.38387612626248263
7821_1,0,4,3.887436454879491e-07
9218_10,1,4,0.9993017886359197
9239_2,0,4,0.006960720387622466
9916_7,1,4,0.9999934777722053
2106_10,1,4,0.9878360287943112
4873_8,1,4,0.9998236849049393
8499_2,0,4,0.01938030369667466
2960_10,1,4,0.9972482157405069
9820_2,0,4,0.002333765909928171
2373_3,0,4,5.521890418802339e-06
7059_3,0,4,9.522427438224088e-08
1508_7,1,4,0.9524839035466125
3150_10,1,4,1.0
661_1,0,4,1.613176770417701e-06
9333_8,1,4,0.21835328498242315
5649_10,1,4,0.9999146017498329
5507_4,0,4,0.7532826591097819
802_4,0,4,0.11306613709553008
11512_10,1,4,0.999953203226282
11792_1,0,4,0.2989574963820464
4347_1,0,4,0.017132289161633067
2524_10,1,4,0.9949230454341547
7352_10,1,4,0.993513348604796
10819_3,0,4,0.19454542411565381
1276_9,1,4,0.9090711518999749
655_1,0,4,1.38542491570969e-10
7731_4,0,4,0.39794807695823964
4341_8,1,4,0.9670500136476203
3807_4,0,4,0.008519875248065896
8404_2,0,4,5.638479528116581e-08
6509_9,1,4,0.02882234639578391
767_9,1,4,0.9994872786621128
5423_4,0,4,1.3504925526196381e-05
5998_10,1,4,0.9999998190481579
11927_1,0,4,0.0008839736598690994
12155_1,0,4,0.00017695634196060678
8427_7,1,4,0.9921321561865878
11382_3,0,4,0.0008498743407208637
12045_10,1,4,0.9546625669502568
7871_9,1,4,0.9997188134244972
9179_3,0,4,0.611129088073847
11138_10,1,4,0.999650841717349
8016_10,1,4,0.998721689908351
559_1,0,4,1.1643832369257184e-05
7539_10,1,4,0.8633361385079719
2688_1,0,4,3.7413250135513794e-09
4658_8,1,4,0.9997591057216253
3924_7,1,4,0.9761184446021954
331_1,0,4,0.0014434099967423068
3667_1,0,4,1.3154005423746026e-05
3693_8,1,4,0.9999016845113131
2961_10,1,4,0.9166607365199291
7610_3,0,4,0.020824690578136074
11595_10,1,4,0.9134865755837459
1998_9,1,4,0.8778205146515664
6329_10,1,4,0.9999712457377238
6076_4,0,4,0.3983276938144372
10796_9,1,4,0.987396375178773
3619_3,0,4,0.73275300304324
3200_1,0,4,0.04182357696801298
1266_8,1,4,0.9990101714590854
3701_10,1,4,0.9997863048703468
11512_1,0,4,0.7986614038132549
2348_10,1,4,0.9997632841151817
5591_8,1,4,0.9992769699621181
6859_7,1,4,0.9893606595162917
5958_9,1,4,0.9976914106768183
2810_4,0,4,0.43331278118152583
7322_10,1,4,0.999949125059159
7266_7,1,4,0.9571751678522576
5672_9,1,4,0.9808632206955417
3714_10,1,4,0.9718356842672832
8515_2,0,4,0.016684585494600484
424_4,0,4,0.02690982656770659
3227_7,1,4,0.9999887178904584
1945_3,0,4,3.1438773563817693e-13
10797_2,0,4,5.3794917717690544e-05
5364_10,1,4,0.9999999993887996
9752_10,1,4,0.9375165073737028
1224_9,1,4,0.9822397153293083
9776_8,1,4,0.999992003324834
1375_8,1,4,0.9999997345370951
331_10,1,4,0.9703849805697271
4883_1,0,4,6.372398936488892e-06
5002_8,1,4,0.9821537974720234
9912_4,0,4,0.02732703067325688
4769_2,0,4,0.04753228113038175
7230_1,0,4,8.611921174060768e-13
4010_10,1,4,0.9987158359395795
1342_10,1,4,0.9916483247628992
664_2,0,4,0.6901949028361879
1420_3,0,4,0.23435950825787355
8176_3,0,4,2.0666874710058086e-05
5709_1,0,4,6.063090885392461e-10
609_9,1,4,0.9999979235259401
1672_1,0,4,0.9770142881223608
6255_1,0,4,0.020258729733360334
8750_7,1,4,0.999980077787392
3651_4,0,4,0.013925454715702579
12002_10,1,4,0.647306051535285
5186_10,1,4,0.9959211905408168
3952_10,1,4,0.9330687007107521
7179_1,0,4,0.0026558768680775635
6162_1,0,4,2.8541294084078848e-06
7501_2,0,4,0.09311352982183106
6898_9,1,4,0.999701701734825
6546_3,0,4,0.00041753174701556893
12355_2,0,4,0.021400472001329707
1194_1,0,4,0.0035944820107335776
9187_1,0,4,3.0029989049637843e-06
3338_7,1,4,0.9180562116270837
11439_3,0,4,0.1523903033588827
4691_2,0,4,0.0028628744248299772
1737_8,1,4,0.09595507949137873
2878_8,1,4,0.9992543640321038
7035_3,0,4,0.0028361827166318732
5664_8,1,4,0.7686657749874075
889_3,0,4,0.9744627162389258
4882_1,0,4,4.270922312736618e-06
2273_4,0,4,0.004551877620377235
445_4,0,4,0.047715934390143704
4260_9,1,4,0.5845185156286976
2413_10,1,4,0.9795079170281791
3095_1,0,4,0.0010935597223186578
11103_2,0,4,5.999729919872736e-06
5568_3,0,4,0.00035150761403125887
10202_3,0,4,3.428781522662366e-06
1762_1,0,4,5.231501917723315e-05
8091_4,0,4,0.9774421145457097
2684_1,0,4,0.048327509256346254
12396_3,0,4,0.05040314588250319
10753_2,0,4,0.6749917224866182
2953_8,1,4,0.4940927957425317
12449_8,1,4,0.8054683436746821
2927_10,1,4,0.995990317839521
5232_8,1,4,0.9973225233388279
9951_4,0,4,0.3031347505178852
6058_1,0,4,0.0450914342495089
5054_1,0,4,0.941810259011529
3752_7,1,4,0.026471925904354404
11787_9,1,4,0.6718008452924619
11082_10,1,4,0.9997217565851987
7543_8,1,4,0.24074413941453252
6547_2,0,4,6.111315105956896e-07
11760_2,0,4,0.0005968632320330942
551_1,0,4,0.15176716438423027
4130_9,1,4,0.5284878580714764
4468_1,0,4,0.006318622387148348
11360_2,0,4,8.312641068158742e-06
2937_10,1,4,0.696284317858278
699_8,1,4,0.9995772800252662
2624_7,1,4,0.9986642949661717
11907_4,0,4,0.9805640041933968
7170_2,0,4,3.4792295006918384e-05
7944_9,1,4,0.999999972763472
10247_2,0,4,0.06462725423093778
4957_1,0,4,5.830379461726523e-05
366_1,0,4,0.00015060118182102104
6507_10,1,4,0.9662380011210828
11002_8,1,4,0.9999911727152011
3337_9,1,4,0.9999985480283439
11031_8,1,4,0.9999987967980934
1401_3,0,4,0.005718116027362717
5254_9,1,4,0.9884206519133908
9329_1,0,4,1.890739401379348e-06
3269_4,0,4,0.6136219341649667
1678_3,0,4,0.665894805101871
7137_1,0,4,1.0643368514309237e-05
4616_10,1,4,0.8734958006810488
2816_7,1,4,1.0
3971_1,0,4,2.288068651500127e-07
2735_4,0,4,0.989352239899492
2580_3,0,4,0.004812623783723576
8683_1,0,4,3.5221925365207727e-12
1626_10,1,4,0.26027020867680495
9642_4,0,4,1.369416441114203e-05
2801_9,1,4,0.9999876314528667
5618_4,0,4,0.00022708942641209238
10688_1,0,4,0.02131111042730396
5516_3,0,4,0.0015226158950295604
6352_10,1,4,0.9966328852353592
11124_1,0,4,0.09855134523891963
625_4,0,4,0.0005294685553755005
6722_2,0,4,0.20879385383694524
6078_1,0,4,0.0028092717112890423
2824_2,0,4,0.06732751418545861
6888_9,1,4,0.9888503044486261
9117_1,0,4,0.0032483275507097977
92_3,0,4,0.30748919097408106
4751_8,1,4,0.9898590705115389
7545_8,1,4,0.8900308595477113
10603_1,0,4,0.002190261573707024
2681_7,1,4,0.5817815427019033
10284_9,1,4,0.9999999999982896
9896_4,0,4,0.9888093169882077
5933_7,1,4,0.02706538933053729
8619_7,1,4,0.9640965241917513
204_4,0,4,0.004000920657310855
4680_10,1,4,0.9987089950777196
11713_10,1,4,0.9995998108761592
11642_1,0,4,0.0004977229303448064
441_9,1,4,0.9999999954050471
4219_7,1,4,0.9983788174371127
6811_4,0,4,0.965982100470907
88_2,0,4,0.893863556018477
5973_1,0,4,0.04994412674341266
12248_4,0,4,0.0036153973498353293
1527_1,0,4,8.947362733151575e-08
5788_1,0,4,0.14355920164879238
3479_9,1,4,0.9999845135383867
3688_2,0,4,0.5740865794421725
11107_1,0,4,3.112650293215999e-07
3260_3,0,4,0.0055177121877150945
8055_8,1,4,0.0004363350452281474
10654_1,0,4,0.0002504000157708104
8283_1,0,4,1.7213793223064106e-08
11832_7,1,4,3.172791602480911e-08
2987_10,1,4,0.9891802848790711
1789_7,1,4,0.5982428487745927
126_10,1,4,0.9920578795985436
12110_4,0,4,0.9802070305647606
9619_10,1,4,0.9965644428981029
5110_3,0,4,0.17123313190635334
10081_9,1,4,0.9999999429036949
2629_4,0,4,0.36994490626085574
304_10,1,4,0.9996305257595408
11917_8,1,4,0.998077670769432
4103_2,0,4,0.0014539389275358525
3407_8,1,4,0.9757316836507491
6403_3,0,4,0.995521259135352
9054_9,1,4,0.9999999326410512
7180_4,0,4,0.9276049405714313
1882_10,1,4,0.9993586673745148
9357_2,0,4,0.7361402120019157
11779_7,1,4,0.7408128645352895
10223_4,0,4,0.8753589680145686
3204_3,0,4,5.781340974493178e-07
5374_8,1,4,0.9882325131112872
9062_3,0,4,0.002132149780142615
5859_1,0,4,9.276581781712797e-05
4416_9,1,4,0.999973051041001
8806_9,1,4,0.9369804680805313
10815_2,0,4,0.010338059034667977
7512_8,1,4,0.9832389526517495
2466_9,1,4,0.9404784065744587
6278_2,0,4,0.0013825637418176534
5950_10,1,4,0.9999148385539148
10566_3,0,4,0.8111210388449059
8802_7,1,4,0.6665328774526114
9001_8,1,4,0.9569620001660735
9050_1,0,4,0.5035079244259464
6490_1,0,4,2.5703276485234983e-05
707_3,0,4,2.9387466144585804e-09
4054_9,1,4,0.9969438350577118
9845_8,1,4,0.9889211386389473
10908_10,1,4,0.9934975601586645
8194_4,0,4,3.910120527910457e-05
9553_1,0,4,0.0038877846199840494
6458_8,1,4,0.9997665346556961
133_10,1,4,0.4798100955888532
6492_3,0,4,0.5031433390426009
12182_1,0,4,0.005183957738945907
2992_4,0,4,0.4449429804356404
6456_1,0,4,6.41991897189522e-06
